성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,없음,있음,0,157500.0,사업가,중학교 졸업,기혼,주택 / 아파트,51,5,없음,없음,없음,관리자,2.0,17.0,5.22
남성,없음,있음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,0,없음,없음,없음,운전기사,2.0,3.0,0.82
남성,없음,있음,0,81000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,27,5,없음,있음,없음,일용직 노동자,1.0,0.0,5.28
남성,있음,없음,0,310500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,27,1,없음,없음,없음,일용직 노동자,1.0,14.0,1.85
여성,없음,없음,0,225000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,53,8,있음,없음,없음,영업직,2.0,29.0,8.55
여성,없음,없음,0,112500.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,53,0,없음,없음,없음,무직,1.0,24.0,-0.0
여성,없음,있음,0,81000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,8,있음,있음,없음,관리자,2.0,30.0,8.35
여성,있음,있음,0,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,39,2,없음,없음,있음,영업직,2.0,12.0,2.62
남성,있음,있음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,52,17,없음,없음,없음,운전기사,2.0,55.0,17.38
여성,없음,있음,0,193500.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,6,없음,없음,없음,운전기사,2.0,16.0,6.39
여성,있음,없음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,41,0,있음,있음,없음,관리자,2.0,6.0,0.95
여성,없음,없음,0,117000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,42,18,없음,없음,없음,관리자,2.0,40.0,18.63
남성,있음,있음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,25,2,없음,없음,없음,영업직,2.0,15.0,2.33
여성,없음,없음,0,112500.0,근로자,중학교 졸업,미망인,부모님과 거주,28,2,있음,있음,없음,사무직,1.0,23.0,2.24
여성,있음,없음,0,72000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,21.0,-0.0
여성,있음,있음,0,247500.0,근로자,중학교 졸업,미혼,부모님과 거주,32,0,없음,없음,없음,영업직,1.0,6.0,0.78
남성,없음,있음,2,225000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,35,12,없음,없음,없음,운전기사,4.0,29.0,12.56
여성,없음,있음,0,67500.0,연금수령자,고등학교 졸업,미혼,시립 아파트,64,0,없음,없음,있음,무직,1.0,35.0,-0.0
여성,없음,있음,0,225000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,60.0,-0.0
여성,없음,있음,0,171000.0,학생,고등학교 졸업,기혼,주택 / 아파트,51,10,없음,없음,있음,사무직,2.0,26.0,10.7
여성,있음,있음,0,185400.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,64,0,없음,없음,없음,무직,1.0,20.0,-0.0
남성,있음,없음,0,117000.0,근로자,중학교 졸업,미혼,주택 / 아파트,24,0,없음,없음,있음,운전기사,1.0,11.0,0.45
여성,없음,없음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,39.0,-0.0
여성,없음,없음,1,202500.0,근로자,고등학교 졸업,기혼,시립 아파트,33,2,없음,없음,없음,경비원,3.0,19.0,2.17
남성,있음,있음,2,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,34,0,없음,없음,없음,일용직 노동자,4.0,47.0,0.36
남성,있음,없음,0,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,44,7,없음,없음,없음,경비원,2.0,46.0,7.05
남성,없음,있음,1,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,25,3,없음,없음,없음,관리자,3.0,37.0,3.38
여성,있음,있음,0,202500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,49,4,있음,없음,없음,일용직 노동자,1.0,6.0,4.88
여성,없음,있음,0,382500.0,근로자,중학교 졸업,미망인,주택 / 아파트,50,14,있음,없음,없음,민간 서비스직,1.0,28.0,14.76
여성,없음,있음,0,162000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,40,16,없음,있음,없음,경비원,2.0,51.0,16.22
여성,없음,없음,3,292500.0,사업가,중학교 졸업,기혼,주택 / 아파트,33,1,없음,없음,없음,사무직,5.0,17.0,1.84
남성,없음,없음,3,126000.0,근로자,중학교 졸업,사실혼,부모님과 거주,33,3,없음,없음,있음,운전기사,5.0,35.0,3.9
여성,없음,있음,0,63000.0,공무원,중학교 졸업,사실혼,주택 / 아파트,53,20,없음,없음,없음,요리사,2.0,13.0,20.55
여성,없음,있음,0,54000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,57,0,없음,없음,없음,무직,2.0,8.0,-0.0
여성,있음,있음,0,225000.0,사업가,중학교 졸업,미혼,주택 / 아파트,33,3,없음,있음,없음,전문직,1.0,22.0,3.92
남성,있음,있음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,48,4,없음,없음,없음,운전기사,2.0,51.0,4.77
여성,없음,있음,0,135000.0,근로자,중학교 졸업,미망인,주택 / 아파트,39,2,없음,있음,없음,관리자,1.0,19.0,2.52
여성,없음,있음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,9,없음,없음,없음,영업직,2.0,26.0,9.79
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,8.0,-0.0
여성,없음,있음,0,121500.0,사업가,중학교 졸업,기혼,주택조합 아파트,32,4,없음,있음,없음,영업직,2.0,10.0,4.69
여성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,45,6,없음,없음,없음,요리사,2.0,54.0,6.11
여성,없음,없음,0,171000.0,근로자,중학교 졸업,기혼,주택 / 아파트,47,4,없음,없음,없음,일용직 노동자,2.0,25.0,4.52
여성,없음,있음,0,202500.0,사업가,중학교 졸업,미혼,주택 / 아파트,23,1,없음,없음,없음,사무직,1.0,7.0,1.12
남성,없음,있음,0,211500.0,근로자,중학교 졸업,미혼,주택 / 아파트,27,3,있음,있음,없음,사무직,1.0,31.0,3.02
여성,있음,있음,2,180000.0,근로자,고등학교 졸업,미혼,시립 아파트,28,8,없음,없음,없음,일용직 노동자,3.0,23.0,8.27
남성,없음,없음,1,99000.0,근로자,중학교 졸업,미혼,주택 / 아파트,48,14,없음,없음,없음,일용직 노동자,2.0,1.0,14.35
남성,없음,있음,0,247500.0,공무원,중학교 졸업,기혼,주택 / 아파트,37,14,없음,없음,없음,의료인,2.0,10.0,14.7
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,47,0,없음,없음,없음,무직,2.0,30.0,-0.0
여성,없음,있음,0,90000.0,사업가,고등학교 졸업,이혼,주택 / 아파트,50,24,없음,없음,없음,사무직,1.0,39.0,24.13
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,67,0,없음,없음,없음,무직,1.0,46.0,-0.0
여성,있음,있음,0,337500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,없음,있음,무직,2.0,11.0,-0.0
여성,없음,있음,0,171000.0,사업가,중학교 졸업,기혼,주택 / 아파트,57,4,없음,없음,있음,경비원,2.0,39.0,4.55
남성,있음,없음,1,135000.0,사업가,중학교 졸업,미혼,주택 / 아파트,35,4,없음,있음,없음,일용직 노동자,3.0,4.0,4.45
여성,있음,있음,0,202500.0,연금수령자,고등학교 졸업,미망인,주택 / 아파트,58,0,없음,없음,있음,무직,1.0,4.0,-0.0
남성,없음,있음,0,157500.0,근로자,중학교 졸업,미혼,주택 / 아파트,56,3,없음,없음,없음,일용직 노동자,1.0,27.0,3.22
여성,없음,있음,1,140850.0,사업가,중학교 졸업,기혼,주택 / 아파트,29,0,없음,없음,없음,영업직,3.0,19.0,0.88
남성,있음,있음,0,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,47,8,없음,있음,없음,운전기사,2.0,21.0,8.49
남성,없음,없음,2,225000.0,근로자,고등학교 중퇴,기혼,주택 / 아파트,38,0,없음,없음,없음,운전기사,4.0,55.0,0.72
여성,없음,없음,0,67500.0,사업가,중학교 졸업,사실혼,주택 / 아파트,25,3,없음,없음,없음,운전기사,2.0,42.0,3.69
여성,없음,있음,0,99000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,54,0,없음,없음,없음,무직,2.0,47.0,-0.0
여성,없음,없음,0,202500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,30,7,있음,없음,없음,영업직,2.0,56.0,7.43
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,없음,없음,무직,2.0,6.0,-0.0
여성,없음,없음,1,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,0,없음,없음,없음,일용직 노동자,3.0,22.0,0.32
여성,없음,있음,0,135000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,47,18,없음,없음,없음,일용직 노동자,2.0,47.0,18.78
여성,있음,있음,0,247500.0,사업가,중학교 졸업,사실혼,주택 / 아파트,32,1,없음,없음,없음,운전기사,2.0,6.0,1.03
여성,없음,있음,1,58500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,26,2,있음,있음,없음,사무직,3.0,21.0,2.94
남성,있음,있음,0,157500.0,공무원,중학교 졸업,기혼,주택 / 아파트,43,4,없음,없음,없음,관리자,2.0,35.0,4.79
여성,있음,있음,2,135000.0,공무원,중학교 졸업,기혼,주택 / 아파트,40,14,없음,없음,없음,영업직,4.0,35.0,14.67
여성,없음,있음,0,157500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,33,3,없음,있음,있음,의료인,2.0,23.0,3.63
여성,있음,있음,0,162000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,48,4,없음,없음,없음,관리자,2.0,21.0,4.66
여성,있음,있음,0,148500.0,사업가,중학교 졸업,기혼,사옥,46,6,없음,없음,없음,사무직,2.0,8.0,6.24
여성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,주택 / 아파트,48,5,있음,없음,없음,일용직 노동자,1.0,53.0,5.22
여성,없음,있음,0,126000.0,공무원,고등학교 중퇴,기혼,주택 / 아파트,48,4,없음,없음,없음,운전기사,2.0,25.0,4.7
남성,있음,있음,0,369000.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,3,없음,없음,없음,운전기사,2.0,9.0,3.41
여성,없음,있음,0,94500.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,38,9,있음,있음,없음,영업직,2.0,18.0,9.47
남성,없음,있음,0,607500.0,사업가,중학교 졸업,기혼,주택 / 아파트,53,3,없음,없음,있음,관리자,2.0,26.0,3.88
남성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,부모님과 거주,24,4,있음,없음,없음,운전기사,2.0,10.0,4.42
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,6,있음,있음,없음,영업직,2.0,40.0,6.85
남성,있음,있음,1,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,3,없음,없음,없음,운전기사,3.0,10.0,3.86
여성,있음,있음,0,49500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,7.0,-0.0
남성,있음,있음,1,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,1,없음,없음,있음,회계사,3.0,54.0,1.47
여성,있음,있음,1,270000.0,사업가,대학교 졸업,기혼,주택 / 아파트,33,2,없음,없음,없음,영업직,3.0,33.0,2.68
남성,있음,없음,2,382500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,31,7,있음,없음,없음,관리자,4.0,27.0,7.18
여성,있음,있음,0,225000.0,사업가,중학교 졸업,기혼,주택 / 아파트,60,2,없음,없음,없음,일용직 노동자,2.0,1.0,2.26
여성,없음,있음,0,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,41,19,없음,있음,없음,관리자,2.0,54.0,19.45
남성,있음,없음,0,112500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,60,0,없음,있음,없음,무직,2.0,57.0,-0.0
여성,없음,있음,0,108000.0,근로자,중학교 졸업,이혼,주택 / 아파트,44,4,없음,없음,없음,일용직 노동자,1.0,12.0,4.88
여성,없음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,10,있음,있음,없음,민간 서비스직,2.0,44.0,10.93
남성,있음,있음,1,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,2,있음,있음,없음,운전기사,3.0,59.0,2.53
여성,있음,있음,1,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,있음,없음,무직,3.0,45.0,-0.0
남성,있음,없음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,6,있음,있음,없음,운전기사,2.0,20.0,6.18
여성,있음,있음,1,112500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,38,0,없음,없음,없음,요리사,2.0,32.0,0.94
남성,있음,있음,0,202500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,48,8,없음,없음,없음,운전기사,2.0,2.0,8.27
여성,없음,있음,0,40500.0,근로자,중학교 졸업,기혼,주택 / 아파트,34,13,있음,없음,없음,청소부원,2.0,56.0,13.52
여성,없음,있음,0,180000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,있음,없음,무직,2.0,26.0,-0.0
여성,없음,있음,0,90000.0,사업가,중학교 졸업,이혼,주택 / 아파트,54,1,없음,없음,있음,운전기사,1.0,49.0,1.97
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,58,0,없음,없음,없음,무직,2.0,53.0,-0.0
여성,없음,있음,3,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,10,없음,없음,없음,사무직,5.0,42.0,10.12
남성,있음,있음,0,270000.0,근로자,중학교 졸업,미혼,주택 / 아파트,24,4,없음,없음,없음,영업직,1.0,11.0,4.8
남성,있음,있음,0,315000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,7,없음,없음,없음,일용직 노동자,2.0,11.0,7.43
여성,있음,있음,1,315000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,16,없음,없음,없음,일용직 노동자,3.0,42.0,16.71
남성,있음,없음,2,180000.0,공무원,중학교 졸업,기혼,주택 / 아파트,33,12,없음,없음,없음,사무직,4.0,15.0,12.78
남성,없음,있음,0,135000.0,사업가,중학교 졸업,기혼,부모님과 거주,24,1,없음,없음,없음,요리사,2.0,34.0,1.55
남성,있음,없음,1,202500.0,근로자,중학교 졸업,기혼,부모님과 거주,32,9,없음,있음,없음,영업직,3.0,5.0,9.97
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,63,0,없음,없음,없음,무직,1.0,51.0,-0.0
남성,없음,없음,1,157500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,1,없음,있음,없음,운전기사,3.0,20.0,1.04
여성,없음,있음,0,292500.0,근로자,고등학교 졸업,사실혼,주택 / 아파트,34,14,없음,없음,있음,관리자,2.0,39.0,14.59
남성,있음,있음,0,247500.0,공무원,중학교 졸업,기혼,시립 아파트,55,2,있음,없음,있음,전문직,2.0,22.0,2.4
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,55,4,없음,없음,없음,청소부원,2.0,28.0,4.73
여성,없음,없음,0,270000.0,사업가,중학교 졸업,이혼,시립 아파트,46,3,있음,있음,없음,영업직,1.0,19.0,3.12
여성,있음,있음,0,225000.0,사업가,중학교 졸업,미혼,주택 / 아파트,51,3,없음,없음,없음,영업직,1.0,30.0,3.27
여성,없음,없음,3,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,8,없음,없음,없음,일용직 노동자,5.0,10.0,8.44
남성,없음,있음,1,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,40,0,없음,있음,없음,경비원,3.0,9.0,0.28
여성,없음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,3,없음,없음,없음,운전기사,2.0,31.0,3.09
여성,있음,있음,1,76500.0,근로자,중학교 졸업,기혼,주택 / 아파트,32,12,있음,있음,없음,사무직,3.0,50.0,12.27
남성,있음,있음,1,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,10,없음,없음,없음,사무직,3.0,35.0,10.43
여성,없음,있음,0,315000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,48,1,없음,있음,없음,비서,2.0,40.0,1.28
여성,있음,없음,1,450000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,54,0,없음,있음,없음,무직,3.0,37.0,-0.0
남성,있음,있음,0,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,7,있음,없음,없음,일용직 노동자,2.0,13.0,7.58
여성,없음,있음,0,225000.0,근로자,중학교 졸업,미망인,주택 / 아파트,52,5,없음,없음,없음,영업직,1.0,2.0,5.64
여성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,4,없음,없음,없음,일용직 노동자,2.0,36.0,4.37
남성,없음,있음,0,30150.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,65,0,없음,없음,없음,무직,2.0,27.0,-0.0
여성,없음,있음,0,135000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,31,3,없음,없음,없음,영업직,1.0,2.0,3.39
여성,없음,있음,0,144000.0,공무원,중학교 졸업,기혼,주택 / 아파트,49,27,없음,있음,없음,전문직,2.0,39.0,27.7
남성,없음,없음,0,378000.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,54,23,있음,있음,없음,전문직,2.0,31.0,23.67
남성,있음,있음,1,337500.0,사업가,중학교 졸업,이혼,주택 / 아파트,31,11,없음,없음,없음,전문직,2.0,27.0,11.22
여성,없음,있음,1,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,37,6,없음,있음,없음,영업직,3.0,38.0,6.05
남성,있음,있음,2,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,1,없음,없음,없음,운전기사,4.0,32.0,1.85
남성,있음,있음,0,900000.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,5,없음,없음,없음,관리자,2.0,58.0,5.06
여성,없음,없음,1,81000.0,사업가,중학교 졸업,기혼,주택 / 아파트,38,2,없음,없음,없음,일용직 노동자,3.0,16.0,2.68
